frame_id,image_id,fname,f_image_name,mask
9,2328,2328.jpg,0/2328_f_9.jpg,0.0
1,2331,2331.jpg,1/2331_f_1.jpg,1.0
2,2331,2331.jpg,1/2331_f_2.jpg,1.0
3,2331,2331.jpg,1/2331_f_3.jpg,1.0
1,2332,2332.jpg,0/2332_f_1.jpg,0.0
1,2334,2334.jpg,1/2334_f_1.jpg,1.0
2,2334,2334.jpg,1/2334_f_2.jpg,1.0
3,2334,2334.jpg,1/2334_f_3.jpg,1.0
4,2334,2334.jpg,1/2334_f_4.jpg,1.0
5,2334,2334.jpg,1/2334_f_5.jpg,1.0
6,2334,2334.jpg,1/2334_f_6.jpg,1.0
7,2334,2334.jpg,1/2334_f_7.jpg,1.0
8,2334,2334.jpg,1/2334_f_8.jpg,1.0
9,2334,2334.jpg,1/2334_f_9.jpg,1.0
10,2334,2334.jpg,1/2334_f_10.jpg,1.0
1,2335,2335.jpg,1/2335_f_1.jpg,1.0
1,2336,2336.jpg,1/2336_f_1.jpg,1.0
2,2336,2336.jpg,1/2336_f_2.jpg,1.0
3,2336,2336.jpg,1/2336_f_3.jpg,1.0
4,2336,2336.jpg,1/2336_f_4.jpg,1.0
1,2337,2337.jpg,1/2337_f_1.jpg,1.0
2,2337,2337.jpg,1/2337_f_2.jpg,1.0
3,2337,2337.jpg,1/2337_f_3.jpg,1.0
1,2338,2338.jpg,1/2338_f_1.jpg,1.0
1,2340,2340.jpg,1/2340_f_1.jpg,1.0
2,2340,2340.jpg,1/2340_f_2.jpg,1.0
3,2340,2340.jpg,1/2340_f_3.jpg,1.0
4,2340,2340.jpg,1/2340_f_4.jpg,1.0
5,2340,2340.jpg,1/2340_f_5.jpg,1.0
1,2341,2341.jpg,0/2341_f_1.jpg,0.0
1,2342,2342.jpg,0/2342_f_1.jpg,0.0
1,2344,2344.jpg,1/2344_f_1.jpg,1.0
1,2345,2345.jpg,0/2345_f_1.jpg,0.0
1,2348,2348.jpg,0/2348_f_1.jpg,0.0
2,2348,2348.jpg,0/2348_f_2.jpg,0.0
1,2349,2349.jpg,1/2349_f_1.jpg,1.0
2,2349,2349.jpg,1/2349_f_2.jpg,1.0
1,2351,2351.jpg,1/2351_f_1.jpg,1.0
2,2351,2351.jpg,1/2351_f_2.jpg,1.0
1,2352,2352.jpg,0/2352_f_1.jpg,0.0
2,2352,2352.jpg,0/2352_f_2.jpg,0.0
3,2352,2352.jpg,0/2352_f_3.jpg,0.0
4,2352,2352.jpg,0/2352_f_4.jpg,0.0
1,2354,2354.jpg,0/2354_f_1.jpg,0.0
2,2354,2354.jpg,0/2354_f_2.jpg,0.0
3,2354,2354.jpg,0/2354_f_3.jpg,0.0
4,2354,2354.jpg,0/2354_f_4.jpg,0.0
1,2355,2355.jpg,0/2355_f_1.jpg,0.0
2,2355,2355.jpg,0/2355_f_2.jpg,0.0
3,2355,2355.jpg,0/2355_f_3.jpg,0.0
4,2355,2355.jpg,0/2355_f_4.jpg,0.0
5,2355,2355.jpg,0/2355_f_5.jpg,0.0
6,2355,2355.jpg,0/2355_f_6.jpg,0.0
7,2355,2355.jpg,0/2355_f_7.jpg,0.0
1,2357,2357.jpg,1/2357_f_1.jpg,1.0
2,2357,2357.jpg,1/2357_f_2.jpg,1.0
3,2357,2357.jpg,1/2357_f_3.jpg,1.0
4,2357,2357.jpg,1/2357_f_4.jpg,1.0
5,2357,2357.jpg,1/2357_f_5.jpg,1.0
6,2357,2357.jpg,1/2357_f_6.jpg,1.0
7,2357,2357.jpg,1/2357_f_7.jpg,1.0
8,2357,2357.jpg,1/2357_f_8.jpg,1.0
1,2358,2358.jpg,1/2358_f_1.jpg,1.0
2,2358,2358.jpg,1/2358_f_2.jpg,1.0
3,2358,2358.jpg,1/2358_f_3.jpg,1.0
4,2358,2358.jpg,1/2358_f_4.jpg,1.0
5,2358,2358.jpg,1/2358_f_5.jpg,1.0
6,2358,2358.jpg,1/2358_f_6.jpg,1.0
7,2358,2358.jpg,1/2358_f_7.jpg,1.0
1,2360,2360.jpg,1/2360_f_1.jpg,1.0
2,2360,2360.jpg,1/2360_f_2.jpg,1.0
3,2360,2360.jpg,1/2360_f_3.jpg,1.0
4,2360,2360.jpg,1/2360_f_4.jpg,1.0
1,2362,2362.jpg,1/2362_f_1.jpg,1.0
2,2362,2362.jpg,1/2362_f_2.jpg,1.0
3,2362,2362.jpg,1/2362_f_3.jpg,1.0
4,2362,2362.jpg,1/2362_f_4.jpg,1.0
5,2362,2362.jpg,1/2362_f_5.jpg,1.0
1,2364,2364.jpg,0/2364_f_1.jpg,0.0
2,2364,2364.jpg,0/2364_f_2.jpg,0.0
3,2364,2364.jpg,0/2364_f_3.jpg,0.0
4,2364,2364.jpg,0/2364_f_4.jpg,0.0
1,2365,2365.jpg,1/2365_f_1.jpg,1.0
2,2365,2365.jpg,1/2365_f_2.jpg,1.0
1,2366,2366.jpg,1/2366_f_1.jpg,1.0
2,2367,2367.jpg,0/2367_f_2.jpg,0.0
3,2367,2367.jpg,0/2367_f_3.jpg,0.0
4,2367,2367.jpg,0/2367_f_4.jpg,0.0
1,2369,2369.jpg,1/2369_f_1.jpg,1.0
2,2370,2370.jpg,0/2370_f_2.jpg,0.0
3,2370,2370.jpg,0/2370_f_3.jpg,0.0
4,2370,2370.jpg,0/2370_f_4.jpg,0.0
1,2371,2371.jpg,0/2371_f_1.jpg,0.0
2,2371,2371.jpg,0/2371_f_2.jpg,0.0
3,2371,2371.jpg,0/2371_f_3.jpg,0.0
4,2371,2371.jpg,0/2371_f_4.jpg,0.0
5,2371,2371.jpg,0/2371_f_5.jpg,0.0
6,2371,2371.jpg,0/2371_f_6.jpg,0.0
7,2371,2371.jpg,0/2371_f_7.jpg,0.0
1,2372,2372.jpg,0/2372_f_1.jpg,0.0
2,2372,2372.jpg,0/2372_f_2.jpg,0.0
3,2372,2372.jpg,0/2372_f_3.jpg,0.0
4,2372,2372.jpg,0/2372_f_4.jpg,0.0
5,2372,2372.jpg,0/2372_f_5.jpg,0.0
1,2373,2373.jpg,0/2373_f_1.jpg,0.0
2,2373,2373.jpg,0/2373_f_2.jpg,0.0
3,2373,2373.jpg,0/2373_f_3.jpg,0.0
1,2374,2374.jpg,1/2374_f_1.jpg,1.0
1,2375,2375.jpg,0/2375_f_1.jpg,0.0
2,2375,2375.jpg,0/2375_f_2.jpg,0.0
1,2377,2377.jpg,0/2377_f_1.jpg,0.0
2,2377,2377.jpg,0/2377_f_2.jpg,0.0
3,2377,2377.jpg,0/2377_f_3.jpg,0.0
4,2377,2377.jpg,0/2377_f_4.jpg,0.0
5,2377,2377.jpg,0/2377_f_5.jpg,0.0
1,2379,2379.jpg,1/2379_f_1.jpg,1.0
1,2383,2383.jpg,1/2383_f_1.jpg,1.0
2,2383,2383.jpg,1/2383_f_2.jpg,1.0
3,2383,2383.jpg,1/2383_f_3.jpg,1.0
4,2383,2383.jpg,1/2383_f_4.jpg,1.0
5,2383,2383.jpg,1/2383_f_5.jpg,1.0
1,2384,2384.jpg,0/2384_f_1.jpg,0.0
2,2384,2384.jpg,0/2384_f_2.jpg,0.0
3,2384,2384.jpg,0/2384_f_3.jpg,0.0
4,2384,2384.jpg,0/2384_f_4.jpg,0.0
5,2384,2384.jpg,0/2384_f_5.jpg,0.0
6,2384,2384.jpg,0/2384_f_6.jpg,0.0
7,2384,2384.jpg,0/2384_f_7.jpg,0.0
8,2384,2384.jpg,0/2384_f_8.jpg,0.0
1,2385,2385.jpg,0/2385_f_1.jpg,0.0
1,2386,2386.jpg,1/2386_f_1.jpg,1.0
2,2386,2386.jpg,1/2386_f_2.jpg,1.0
3,2386,2386.jpg,1/2386_f_3.jpg,1.0
4,2386,2386.jpg,1/2386_f_4.jpg,1.0
5,2386,2386.jpg,1/2386_f_5.jpg,1.0
7,2386,2386.jpg,1/2386_f_7.jpg,1.0
8,2386,2386.jpg,1/2386_f_8.jpg,1.0
9,2386,2386.jpg,1/2386_f_9.jpg,1.0
1,2387,2387.jpg,1/2387_f_1.jpg,1.0
1,2388,2388.jpg,0/2388_f_1.jpg,0.0
1,2389,2389.jpg,1/2389_f_1.jpg,1.0
2,2389,2389.jpg,1/2389_f_2.jpg,1.0
1,2390,2390.jpg,1/2390_f_1.jpg,1.0
2,2390,2390.jpg,1/2390_f_2.jpg,1.0
3,2390,2390.jpg,1/2390_f_3.jpg,1.0
4,2390,2390.jpg,1/2390_f_4.jpg,1.0
1,2392,2392.jpg,1/2392_f_1.jpg,1.0
1,2393,2393.jpg,0/2393_f_1.jpg,0.0
1,2394,2394.jpg,1/2394_f_1.jpg,1.0
2,2394,2394.jpg,1/2394_f_2.jpg,1.0
3,2394,2394.jpg,1/2394_f_3.jpg,1.0
4,2394,2394.jpg,1/2394_f_4.jpg,1.0
1,2395,2395.jpg,1/2395_f_1.jpg,1.0
2,2395,2395.jpg,1/2395_f_2.jpg,1.0
3,2395,2395.jpg,1/2395_f_3.jpg,1.0
4,2395,2395.jpg,1/2395_f_4.jpg,1.0
5,2395,2395.jpg,1/2395_f_5.jpg,1.0
1,2396,2396.jpg,1/2396_f_1.jpg,1.0
2,2396,2396.jpg,1/2396_f_2.jpg,1.0
1,2397,2397.jpg,1/2397_f_1.jpg,1.0
2,2397,2397.jpg,1/2397_f_2.jpg,1.0
1,2399,2399.jpg,0/2399_f_1.jpg,0.0
2,2399,2399.jpg,0/2399_f_2.jpg,0.0
3,2399,2399.jpg,0/2399_f_3.jpg,0.0
4,2399,2399.jpg,0/2399_f_4.jpg,0.0
1,2401,2401.jpg,1/2401_f_1.jpg,1.0
1,2403,2403.jpg,1/2403_f_1.jpg,1.0
1,2406,2406.jpg,1/2406_f_1.jpg,1.0
1,2407,2407.jpg,0/2407_f_1.jpg,0.0
2,2407,2407.jpg,0/2407_f_2.jpg,0.0
3,2407,2407.jpg,0/2407_f_3.jpg,0.0
4,2407,2407.jpg,0/2407_f_4.jpg,0.0
5,2407,2407.jpg,0/2407_f_5.jpg,0.0
6,2407,2407.jpg,0/2407_f_6.jpg,0.0
7,2407,2407.jpg,0/2407_f_7.jpg,0.0
8,2407,2407.jpg,0/2407_f_8.jpg,0.0
9,2407,2407.jpg,0/2407_f_9.jpg,0.0
10,2407,2407.jpg,0/2407_f_10.jpg,0.0
11,2407,2407.jpg,0/2407_f_11.jpg,0.0
12,2407,2407.jpg,0/2407_f_12.jpg,0.0
13,2407,2407.jpg,0/2407_f_13.jpg,0.0
14,2407,2407.jpg,0/2407_f_14.jpg,0.0
15,2407,2407.jpg,0/2407_f_15.jpg,0.0
1,2408,2408.jpg,1/2408_f_1.jpg,1.0
2,2408,2408.jpg,1/2408_f_2.jpg,1.0
3,2408,2408.jpg,1/2408_f_3.jpg,1.0
4,2408,2408.jpg,1/2408_f_4.jpg,1.0
5,2408,2408.jpg,1/2408_f_5.jpg,1.0
1,2409,2409.jpg,1/2409_f_1.jpg,1.0
1,2410,2410.jpg,1/2410_f_1.jpg,1.0
1,2411,2411.jpg,1/2411_f_1.jpg,1.0
1,2412,2412.jpg,0/2412_f_1.jpg,0.0
2,2412,2412.jpg,0/2412_f_2.jpg,0.0
3,2412,2412.jpg,0/2412_f_3.jpg,0.0
1,2413,2413.jpg,1/2413_f_1.jpg,1.0
2,2413,2413.jpg,1/2413_f_2.jpg,1.0
1,2414,2414.jpg,1/2414_f_1.jpg,1.0
1,2415,2415.jpg,0/2415_f_1.jpg,0.0
2,2415,2415.jpg,0/2415_f_2.jpg,0.0
3,2415,2415.jpg,0/2415_f_3.jpg,0.0
1,2416,2416.jpg,1/2416_f_1.jpg,1.0
2,2416,2416.jpg,1/2416_f_2.jpg,1.0
3,2416,2416.jpg,1/2416_f_3.jpg,1.0
1,2419,2419.jpg,1/2419_f_1.jpg,1.0
2,2419,2419.jpg,1/2419_f_2.jpg,1.0
3,2419,2419.jpg,1/2419_f_3.jpg,1.0
4,2419,2419.jpg,1/2419_f_4.jpg,1.0
5,2419,2419.jpg,1/2419_f_5.jpg,1.0
6,2419,2419.jpg,1/2419_f_6.jpg,1.0
1,2420,2420.jpg,1/2420_f_1.jpg,1.0
2,2420,2420.jpg,1/2420_f_2.jpg,1.0
3,2420,2420.jpg,1/2420_f_3.jpg,1.0
4,2420,2420.jpg,1/2420_f_4.jpg,1.0
5,2420,2420.jpg,1/2420_f_5.jpg,1.0
6,2420,2420.jpg,1/2420_f_6.jpg,1.0
7,2420,2420.jpg,1/2420_f_7.jpg,1.0
1,2422,2422.jpg,0/2422_f_1.jpg,0.0
2,2422,2422.jpg,0/2422_f_2.jpg,0.0
1,2423,2423.jpg,1/2423_f_1.jpg,1.0
2,2423,2423.jpg,1/2423_f_2.jpg,1.0
3,2423,2423.jpg,1/2423_f_3.jpg,1.0
1,2424,2424.jpg,0/2424_f_1.jpg,0.0
1,2425,2425.jpg,1/2425_f_1.jpg,1.0
2,2425,2425.jpg,1/2425_f_2.jpg,1.0
3,2425,2425.jpg,1/2425_f_3.jpg,1.0
4,2425,2425.jpg,1/2425_f_4.jpg,1.0
5,2425,2425.jpg,1/2425_f_5.jpg,1.0
6,2425,2425.jpg,1/2425_f_6.jpg,1.0
7,2425,2425.jpg,1/2425_f_7.jpg,1.0
1,2426,2426.jpg,0/2426_f_1.jpg,0.0
2,2426,2426.jpg,0/2426_f_2.jpg,0.0
1,2427,2427.jpg,1/2427_f_1.jpg,1.0
2,2427,2427.jpg,1/2427_f_2.jpg,1.0
3,2427,2427.jpg,1/2427_f_3.jpg,1.0
4,2427,2427.jpg,1/2427_f_4.jpg,1.0
1,2428,2428.jpg,0/2428_f_1.jpg,0.0
1,2429,2429.jpg,1/2429_f_1.jpg,1.0
2,2429,2429.jpg,1/2429_f_2.jpg,1.0
3,2429,2429.jpg,1/2429_f_3.jpg,1.0
1,2431,2431.jpg,1/2431_f_1.jpg,1.0
1,2432,2432.jpg,1/2432_f_1.jpg,1.0
2,2432,2432.jpg,1/2432_f_2.jpg,1.0
3,2432,2432.jpg,1/2432_f_3.jpg,1.0
4,2432,2432.jpg,1/2432_f_4.jpg,1.0
5,2432,2432.jpg,1/2432_f_5.jpg,1.0
6,2432,2432.jpg,1/2432_f_6.jpg,1.0
1,2433,2433.jpg,1/2433_f_1.jpg,1.0
2,2433,2433.jpg,1/2433_f_2.jpg,1.0
1,2434,2434.jpg,0/2434_f_1.jpg,0.0
2,2434,2434.jpg,0/2434_f_2.jpg,0.0
3,2434,2434.jpg,0/2434_f_3.jpg,0.0
4,2434,2434.jpg,0/2434_f_4.jpg,0.0
5,2434,2434.jpg,0/2434_f_5.jpg,0.0
1,2435,2435.jpg,0/2435_f_1.jpg,0.0
2,2435,2435.jpg,0/2435_f_2.jpg,0.0
1,2436,2436.jpg,1/2436_f_1.jpg,1.0
2,2436,2436.jpg,1/2436_f_2.jpg,1.0
3,2436,2436.jpg,1/2436_f_3.jpg,1.0
5,2436,2436.jpg,1/2436_f_5.jpg,1.0
6,2436,2436.jpg,1/2436_f_6.jpg,1.0
7,2436,2436.jpg,1/2436_f_7.jpg,1.0
1,2437,2437.jpg,1/2437_f_1.jpg,1.0
1,2438,2438.jpg,0/2438_f_1.jpg,0.0
2,2438,2438.jpg,0/2438_f_2.jpg,0.0
3,2438,2438.jpg,0/2438_f_3.jpg,0.0
4,2438,2438.jpg,0/2438_f_4.jpg,0.0
5,2438,2438.jpg,0/2438_f_5.jpg,0.0
6,2438,2438.jpg,0/2438_f_6.jpg,0.0
7,2438,2438.jpg,0/2438_f_7.jpg,0.0
1,2439,2439.jpg,0/2439_f_1.jpg,0.0
2,2439,2439.jpg,0/2439_f_2.jpg,0.0
1,2440,2440.jpg,1/2440_f_1.jpg,1.0
2,2440,2440.jpg,1/2440_f_2.jpg,1.0
3,2440,2440.jpg,1/2440_f_3.jpg,1.0
4,2440,2440.jpg,1/2440_f_4.jpg,1.0
5,2440,2440.jpg,1/2440_f_5.jpg,1.0
6,2440,2440.jpg,1/2440_f_6.jpg,1.0
1,2442,2442.jpg,1/2442_f_1.jpg,1.0
1,2443,2443.jpg,1/2443_f_1.jpg,1.0
2,2443,2443.jpg,1/2443_f_2.jpg,1.0
3,2443,2443.jpg,1/2443_f_3.jpg,1.0
4,2443,2443.jpg,1/2443_f_4.jpg,1.0
5,2443,2443.jpg,1/2443_f_5.jpg,1.0
1,2444,2444.jpg,0/2444_f_1.jpg,0.0
2,2444,2444.jpg,0/2444_f_2.jpg,0.0
3,2444,2444.jpg,0/2444_f_3.jpg,0.0
4,2444,2444.jpg,0/2444_f_4.jpg,0.0
5,2444,2444.jpg,0/2444_f_5.jpg,0.0
1,2445,2445.jpg,1/2445_f_1.jpg,1.0
2,2445,2445.jpg,1/2445_f_2.jpg,1.0
3,2445,2445.jpg,1/2445_f_3.jpg,1.0
1,2447,2447.jpg,1/2447_f_1.jpg,1.0
2,2447,2447.jpg,1/2447_f_2.jpg,1.0
1,2448,2448.jpg,1/2448_f_1.jpg,1.0
2,2448,2448.jpg,1/2448_f_2.jpg,1.0
3,2448,2448.jpg,1/2448_f_3.jpg,1.0
4,2448,2448.jpg,1/2448_f_4.jpg,1.0
5,2448,2448.jpg,1/2448_f_5.jpg,1.0
6,2448,2448.jpg,1/2448_f_6.jpg,1.0
7,2448,2448.jpg,1/2448_f_7.jpg,1.0
8,2448,2448.jpg,1/2448_f_8.jpg,1.0
9,2448,2448.jpg,1/2448_f_9.jpg,1.0
10,2448,2448.jpg,1/2448_f_10.jpg,1.0
11,2448,2448.jpg,1/2448_f_11.jpg,1.0
12,2448,2448.jpg,1/2448_f_12.jpg,1.0
13,2448,2448.jpg,1/2448_f_13.jpg,1.0
14,2448,2448.jpg,1/2448_f_14.jpg,1.0
15,2448,2448.jpg,1/2448_f_15.jpg,1.0
16,2448,2448.jpg,1/2448_f_16.jpg,1.0
17,2448,2448.jpg,1/2448_f_17.jpg,1.0
18,2448,2448.jpg,1/2448_f_18.jpg,1.0
19,2448,2448.jpg,1/2448_f_19.jpg,1.0
20,2448,2448.jpg,1/2448_f_20.jpg,1.0
21,2448,2448.jpg,1/2448_f_21.jpg,1.0
22,2448,2448.jpg,1/2448_f_22.jpg,1.0
23,2448,2448.jpg,1/2448_f_23.jpg,1.0
24,2448,2448.jpg,1/2448_f_24.jpg,1.0
25,2448,2448.jpg,1/2448_f_25.jpg,1.0
26,2448,2448.jpg,1/2448_f_26.jpg,1.0
27,2448,2448.jpg,1/2448_f_27.jpg,1.0
28,2448,2448.jpg,1/2448_f_28.jpg,1.0
1,2449,2449.jpg,1/2449_f_1.jpg,1.0
2,2449,2449.jpg,1/2449_f_2.jpg,1.0
1,2451,2451.jpg,1/2451_f_1.jpg,1.0
2,2451,2451.jpg,1/2451_f_2.jpg,1.0
3,2451,2451.jpg,1/2451_f_3.jpg,1.0
1,2452,2452.jpg,1/2452_f_1.jpg,1.0
2,2452,2452.jpg,1/2452_f_2.jpg,1.0
3,2452,2452.jpg,1/2452_f_3.jpg,1.0
4,2452,2452.jpg,1/2452_f_4.jpg,1.0
5,2452,2452.jpg,1/2452_f_5.jpg,1.0
6,2452,2452.jpg,1/2452_f_6.jpg,1.0
7,2452,2452.jpg,1/2452_f_7.jpg,1.0
8,2452,2452.jpg,1/2452_f_8.jpg,1.0
9,2452,2452.jpg,1/2452_f_9.jpg,1.0
10,2452,2452.jpg,1/2452_f_10.jpg,1.0
11,2452,2452.jpg,1/2452_f_11.jpg,1.0
1,2454,2454.jpg,1/2454_f_1.jpg,1.0
2,2454,2454.jpg,1/2454_f_2.jpg,1.0
1,2455,2455.jpg,0/2455_f_1.jpg,0.0
2,2455,2455.jpg,0/2455_f_2.jpg,0.0
3,2455,2455.jpg,0/2455_f_3.jpg,0.0
4,2455,2455.jpg,0/2455_f_4.jpg,0.0
1,2457,2457.jpg,1/2457_f_1.jpg,1.0
2,2457,2457.jpg,1/2457_f_2.jpg,1.0
3,2457,2457.jpg,1/2457_f_3.jpg,1.0
4,2457,2457.jpg,1/2457_f_4.jpg,1.0
5,2457,2457.jpg,1/2457_f_5.jpg,1.0
6,2457,2457.jpg,1/2457_f_6.jpg,1.0
7,2457,2457.jpg,1/2457_f_7.jpg,1.0
8,2457,2457.jpg,1/2457_f_8.jpg,1.0
1,2458,2458.jpg,0/2458_f_1.jpg,0.0
2,2458,2458.jpg,0/2458_f_2.jpg,0.0
4,2458,2458.jpg,0/2458_f_4.jpg,0.0
5,2458,2458.jpg,0/2458_f_5.jpg,0.0
1,2459,2459.jpg,1/2459_f_1.jpg,1.0
1,2460,2460.jpg,1/2460_f_1.jpg,1.0
2,2460,2460.jpg,1/2460_f_2.jpg,1.0
1,2461,2461.jpg,1/2461_f_1.jpg,1.0
2,2461,2461.jpg,1/2461_f_2.jpg,1.0
1,2462,2462.jpg,1/2462_f_1.jpg,1.0
2,2462,2462.jpg,1/2462_f_2.jpg,1.0
1,2463,2463.jpg,1/2463_f_1.jpg,1.0
2,2463,2463.jpg,1/2463_f_2.jpg,1.0
1,2466,2466.jpg,1/2466_f_1.jpg,1.0
2,2466,2466.jpg,1/2466_f_2.jpg,1.0
3,2466,2466.jpg,1/2466_f_3.jpg,1.0
1,2469,2469.jpg,0/2469_f_1.jpg,0.0
2,2469,2469.jpg,0/2469_f_2.jpg,0.0
3,2469,2469.jpg,0/2469_f_3.jpg,0.0
4,2469,2469.jpg,0/2469_f_4.jpg,0.0
5,2469,2469.jpg,0/2469_f_5.jpg,0.0
6,2469,2469.jpg,0/2469_f_6.jpg,0.0
7,2469,2469.jpg,0/2469_f_7.jpg,0.0
8,2469,2469.jpg,0/2469_f_8.jpg,0.0
9,2469,2469.jpg,0/2469_f_9.jpg,0.0
1,2470,2470.jpg,1/2470_f_1.jpg,1.0
2,2470,2470.jpg,1/2470_f_2.jpg,1.0
3,2470,2470.jpg,1/2470_f_3.jpg,1.0
4,2470,2470.jpg,1/2470_f_4.jpg,1.0
5,2470,2470.jpg,1/2470_f_5.jpg,1.0
6,2470,2470.jpg,1/2470_f_6.jpg,1.0
7,2470,2470.jpg,1/2470_f_7.jpg,1.0
8,2470,2470.jpg,1/2470_f_8.jpg,1.0
9,2470,2470.jpg,1/2470_f_9.jpg,1.0
10,2470,2470.jpg,1/2470_f_10.jpg,1.0
11,2470,2470.jpg,1/2470_f_11.jpg,1.0
12,2470,2470.jpg,1/2470_f_12.jpg,1.0
13,2470,2470.jpg,1/2470_f_13.jpg,1.0
1,2476,2476.jpg,1/2476_f_1.jpg,1.0
2,2476,2476.jpg,1/2476_f_2.jpg,1.0
1,2477,2477.jpg,1/2477_f_1.jpg,1.0
2,2477,2477.jpg,1/2477_f_2.jpg,1.0
3,2477,2477.jpg,1/2477_f_3.jpg,1.0
4,2477,2477.jpg,1/2477_f_4.jpg,1.0
1,2478,2478.jpg,0/2478_f_1.jpg,0.0
1,2479,2479.jpg,1/2479_f_1.jpg,1.0
2,2479,2479.jpg,1/2479_f_2.jpg,1.0
3,2479,2479.jpg,1/2479_f_3.jpg,1.0
4,2479,2479.jpg,1/2479_f_4.jpg,1.0
5,2479,2479.jpg,1/2479_f_5.jpg,1.0
6,2479,2479.jpg,1/2479_f_6.jpg,1.0
1,2481,2481.jpg,1/2481_f_1.jpg,1.0
2,2481,2481.jpg,1/2481_f_2.jpg,1.0
1,2483,2483.jpg,1/2483_f_1.jpg,1.0
1,2485,2485.jpg,1/2485_f_1.jpg,1.0
2,2485,2485.jpg,1/2485_f_2.jpg,1.0
3,2485,2485.jpg,1/2485_f_3.jpg,1.0
4,2485,2485.jpg,1/2485_f_4.jpg,1.0
1,2488,2488.jpg,0/2488_f_1.jpg,0.0
1,2491,2491.jpg,1/2491_f_1.jpg,1.0
1,2492,2492.jpg,0/2492_f_1.jpg,0.0
2,2492,2492.jpg,0/2492_f_2.jpg,0.0
3,2492,2492.jpg,0/2492_f_3.jpg,0.0
4,2492,2492.jpg,0/2492_f_4.jpg,0.0
1,2493,2493.jpg,0/2493_f_1.jpg,0.0
1,2494,2494.jpg,1/2494_f_1.jpg,1.0
2,2494,2494.jpg,1/2494_f_2.jpg,1.0
1,2495,2495.jpg,1/2495_f_1.jpg,1.0
2,2495,2495.jpg,1/2495_f_2.jpg,1.0
1,2496,2496.jpg,1/2496_f_1.jpg,1.0
2,2496,2496.jpg,1/2496_f_2.jpg,1.0
3,2496,2496.jpg,1/2496_f_3.jpg,1.0
1,2497,2497.jpg,0/2497_f_1.jpg,0.0
1,2498,2498.jpg,1/2498_f_1.jpg,1.0
2,2498,2498.jpg,1/2498_f_2.jpg,1.0
3,2498,2498.jpg,1/2498_f_3.jpg,1.0
1,2500,2500.jpg,1/2500_f_1.jpg,1.0
2,2500,2500.jpg,1/2500_f_2.jpg,1.0
1,2501,2501.jpg,1/2501_f_1.jpg,1.0
2,2501,2501.jpg,1/2501_f_2.jpg,1.0
3,2501,2501.jpg,1/2501_f_3.jpg,1.0
4,2501,2501.jpg,1/2501_f_4.jpg,1.0
1,2504,2504.jpg,0/2504_f_1.jpg,0.0
2,2504,2504.jpg,0/2504_f_2.jpg,0.0
3,2504,2504.jpg,0/2504_f_3.jpg,0.0
4,2504,2504.jpg,0/2504_f_4.jpg,0.0
5,2504,2504.jpg,0/2504_f_5.jpg,0.0
6,2504,2504.jpg,0/2504_f_6.jpg,0.0
7,2504,2504.jpg,0/2504_f_7.jpg,0.0
1,2505,2505.jpg,1/2505_f_1.jpg,1.0
2,2505,2505.jpg,1/2505_f_2.jpg,1.0
3,2505,2505.jpg,1/2505_f_3.jpg,1.0
4,2505,2505.jpg,1/2505_f_4.jpg,1.0
5,2505,2505.jpg,1/2505_f_5.jpg,1.0
6,2505,2505.jpg,1/2505_f_6.jpg,1.0
1,2507,2507.jpg,1/2507_f_1.jpg,1.0
2,2507,2507.jpg,1/2507_f_2.jpg,1.0
3,2507,2507.jpg,1/2507_f_3.jpg,1.0
4,2507,2507.jpg,1/2507_f_4.jpg,1.0
1,2508,2508.jpg,1/2508_f_1.jpg,1.0
2,2508,2508.jpg,1/2508_f_2.jpg,1.0
1,2509,2509.jpg,1/2509_f_1.jpg,1.0
2,2509,2509.jpg,1/2509_f_2.jpg,1.0
3,2509,2509.jpg,1/2509_f_3.jpg,1.0
1,2510,2510.jpg,1/2510_f_1.jpg,1.0
1,2511,2511.jpg,1/2511_f_1.jpg,1.0
2,2511,2511.jpg,1/2511_f_2.jpg,1.0
1,2512,2512.jpg,0/2512_f_1.jpg,0.0
2,2512,2512.jpg,0/2512_f_2.jpg,0.0
3,2512,2512.jpg,0/2512_f_3.jpg,0.0
4,2512,2512.jpg,0/2512_f_4.jpg,0.0
5,2512,2512.jpg,0/2512_f_5.jpg,0.0
6,2512,2512.jpg,0/2512_f_6.jpg,0.0
7,2512,2512.jpg,0/2512_f_7.jpg,0.0
8,2512,2512.jpg,0/2512_f_8.jpg,0.0
9,2512,2512.jpg,0/2512_f_9.jpg,0.0
10,2512,2512.jpg,0/2512_f_10.jpg,0.0
11,2512,2512.jpg,0/2512_f_11.jpg,0.0
12,2512,2512.jpg,0/2512_f_12.jpg,0.0
13,2512,2512.jpg,0/2512_f_13.jpg,0.0
14,2512,2512.jpg,0/2512_f_14.jpg,0.0
15,2512,2512.jpg,0/2512_f_15.jpg,0.0
16,2512,2512.jpg,0/2512_f_16.jpg,0.0
17,2512,2512.jpg,0/2512_f_17.jpg,0.0
1,2514,2514.jpg,1/2514_f_1.jpg,1.0
2,2514,2514.jpg,1/2514_f_2.jpg,1.0
3,2514,2514.jpg,1/2514_f_3.jpg,1.0
4,2514,2514.jpg,1/2514_f_4.jpg,1.0
5,2514,2514.jpg,1/2514_f_5.jpg,1.0
6,2514,2514.jpg,1/2514_f_6.jpg,1.0
7,2514,2514.jpg,1/2514_f_7.jpg,1.0
